;delta1;CSI;diff_runout;h_threshs
0;16;0.329563183;-750.4955758;0.1
1;16;0.321229707;-750.4955758;0.5
2;16;0.316357053;-750.4955758;1
3;16;0.309408879;-750.4955758;2
4;14;0.384972171;-441.6053199;0.1
5;14;0.375126469;-441.6053199;0.5
6;14;0.370746175;-441.6053199;1
7;14;0.36176217;-441.6053199;2
8;11;0.405465025;-17.83234701;0.1
9;11;0.400333309;-17.83234701;0.5
10;11;0.396724428;-17.83234701;1
11;11;0.390107847;-17.83234701;2
12;12;0.411673782;-186.9245164;0.1
13;12;0.404209107;-186.9245164;0.5
14;12;0.399818196;-186.9245164;1
15;12;0.392774789;-186.9245164;2
16;13;0.406864989;-273.7765137;0.1
17;13;0.398888975;-273.7765137;0.5
18;13;0.394085229;-273.7765137;1
19;13;0.384543399;-273.7765137;2
20;9;0.289870754;439.6590064;0.1
21;9;0.28568757;439.6590064;0.5
22;9;0.28518754;431.1689667;1
23;9;0.27126119;421.1400174;2
24;10;0.349772284;282.5943991;0.1
25;10;0.349739707;165.4497443;0.5
26;10;0.349771436;165.4497443;1
27;10;0.337025991;165.4497443;2
28;15;0.359098354;-606.8658505;0.1
29;15;0.349509996;-606.8658505;0.5
30;15;0.344172165;-606.8658505;1
31;15;0.335541884;-606.8658505;2
